17,255,1,66
272,39,1,26
311,6,1,36
317,26,1,29
343,42,1,36
385,49,1,38
434,14,1,61
448,52,1,69
500,7,1,69
507,9,1,69
516,40,1,38
556,30,1,40
586,8,1,38
594,75,1,38
669,33,1,36
702,10,1,66
712,40,1,68
752,26,1,67
778,13,1,66
791,56,1,67
847,18,1,73
865,20,1,73
885,14,1,66
899,80,1,1
979,12,1,66
991,18,1,1
1009,9,1,65
1018,8,1,36
1026,84,1,56
1110,13,1,35
1123,12,1,38
1135,9,1,37
1144,27,1,1
1171,1,1,17
1172,22,1,1
1194,7,1,66
1201,40,1,31
1241,51,1,32
1292,92,1,33
1384,13,1,33
1397,128,1,34
1525,20,1,32
1545,4,1,46
1549,7,1,87
1556,24,1,86
1580,19,1,87
1599,20,1,88
1619,4,1,70
1623,5,1,71
1628,5,1,66
1633,28,1,22
1661,74,1,7
1735,4,1,50
1739,5,1,49
1744,14,1,7
1758,38,1,9
1796,49,1,9
1845,11,1,9
1856,15,1,9
1871,44,1,9
1915,113,1,21
2028,122,1,51
2150,158,1,81
2308,2,1,62
2310,1,1,2
2311,1,1,89
2312,3,1,90
2315,44,1,81
2359,16,1,82
2375,41,1,83
2416,72,1,79
2488,11,1,82
2499,5,1,80
2504,4,1,80
2508,3,1,80
2511,5,1,80
2516,66,1,78
2582,18,1,78
2600,11,1,35
2611,7,1,78
2618,441,1,80
3059,34,1,66
3093,78,1,52
3171,80,1,52
3251,16,1,52
3267,26,1,52
3293,31,1,8
3324,10,1,8
3334,244,1,84
3578,9,1,84
3587,113,1,14
3700,52,1,84
3752,4,1,30
3756,7,1,19
3763,14,1,45
3777,134,1,84
3911,27,1,76
3938,3,1,66
3941,17,1,60
3958,4,1,66
3962,58,1,75
4020,58,1,57
4078,33,1,54
4111,102,1,23
4213,96,1,55
4309,33,1,6
4342,32,1,55
4374,4,1,86
4378,13,1,66
4391,17,1,86
4408,23,1,85
4431,56,1,43
4487,57,1,38
4544,19,1,11
4563,25,1,16
4588,16,1,10
4604,24,1,16
4628,30,1,13
4658,31,1,10
4689,19,1,25
4708,5,1,10
4713,24,1,5
4737,5,1,4
4742,58,1,3
4800,18,1,13
4818,98,1,10
4916,57,1,13
4973,16,1,20
4989,25,1,13
5014,50,1,13
5064,2,1,38
5066,7,1,10
5073,16,1,38
5089,10,1,13
5099,67,1,66
5166,41,1,13
5207,30,1,66
5237,5,1,31
5242,11,1,42
5253,4,1,66
5257,5,1,20
5262,10,1,20
5272,6,1,12
5278,12,1,11
5290,1,1,66
5291,7,1,28
5298,8,1,31
5306,42,1,39
5348,81,1,38
5429,16,1,38
5445,18,1,27
5463,10,1,73
5473,8,1,38
5481,7,1,38
5488,19,1,38
5507,13,1,63
5520,84,1,38
5604,4,1,38
5608,54,1,38
5662,26,1,38
5688,48,1,38
5736,50,1,41
5786,4,1,8
5790,14,1,64
5804,6,1,66
5810,31,1,59
5841,12,1,66
5853,47,1,44
5900,8,1,8
5908,14,1,18
5922,16,1,15
5938,2,1,66
5940,5,1,72
5945,5,1,66
5950,23,1,72
5973,42,1,66
6015,30,1,74
6045,89,1,24
6134,19,1,38
6153,47,1,66
6200,218,1,47
6418,55,1,58
6473,140,1,38
6613,45,1,38
6658,17,1,77
6675,9,1,13
6684,11,1,53
6695,13,1,24
6708,30,1,38
6738,15,1,48
6753,5,1,56
6758,19,1,48
6777,9,1,38
6786,13,1,48
6799,7,1,38
6806,7,1,63
6813,131,1,48
6944,142,1,68
